"rep","design","missing","estimator","target","estimate","conf_low","conf_high","error","covered"
70,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.19384990471059,-0.224501800775386,-0.163198008645793,0.0345372359073724,FALSE
70,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.194734752473568,-0.224958497011635,-0.164511007935502,0.0336523881443936,FALSE
70,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.227478232343183,-0.236122206195083,-0.218834258491284,0.000908908274778714,TRUE
71,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.24720393109894,-0.277559086219715,-0.216848775978166,-0.0188167904809781,TRUE
71,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.249569894160649,-0.278906304663726,-0.220233483657571,-0.0211827535426865,TRUE
71,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.22884011407828,-0.23746489956218,-0.220215328594379,-0.000452973460317613,TRUE
72,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.22751721806124,-0.259842809573973,-0.195191626548508,0.000869922556721692,TRUE
72,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.228849125216235,-0.260873222673577,-0.196825027758892,-0.000461984598272541,TRUE
72,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.222500955467625,-0.2316984695314,-0.213303441403849,0.0058861851503372,TRUE
73,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.203181231212245,-0.233528751562218,-0.172833710862272,0.0252059094057173,TRUE
73,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.200447007047736,-0.230210550056405,-0.170683464039066,0.0279401335702264,TRUE
73,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.231746301330719,-0.241263573792096,-0.222229028869342,-0.00335916071275658,TRUE
74,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.197812333657724,-0.235523111593927,-0.160101555721521,0.0305748069602377,TRUE
74,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.201871015146663,-0.233801955491415,-0.169940074801911,0.0265161254712989,TRUE
74,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.218470716119538,-0.226966624031108,-0.209974808207969,0.00991642449842364,FALSE
75,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.231450570922776,-0.261024695870136,-0.201876445975415,-0.00306343030481376,TRUE
75,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.230902290277984,-0.260320388788788,-0.20148419176718,-0.00251514966002231,TRUE
75,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.22374451311537,-0.232755478724083,-0.214733547506656,0.00464262750259248,TRUE
76,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.229023597461538,-0.266363515696368,-0.191683679226707,-0.000636456843575495,TRUE
76,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.232860414606476,-0.264017262879777,-0.201703566333174,-0.00447327398851366,TRUE
76,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.233566002947887,-0.242369296002043,-0.224762709893731,-0.00517886232992504,TRUE
77,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.238556310354015,-0.267120909403761,-0.20999171130427,-0.0101691697360534,TRUE
77,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.241644069380141,-0.269750782621164,-0.213537356139118,-0.0132569287621786,TRUE
77,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.230652389059774,-0.240040152198786,-0.221264625920762,-0.00226524844181211,TRUE
78,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.196550476701886,-0.233072303943881,-0.16002864945989,0.0318366639160762,TRUE
78,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.207543467236843,-0.237374499887237,-0.177712434586449,0.0208436733811192,TRUE
78,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.219995456826412,-0.228739321371006,-0.211251592281819,0.00839168379154973,TRUE
79,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.201724839985383,-0.232597068988787,-0.17085261098198,0.0266623006325787,TRUE
79,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.196033200425082,-0.226367293004397,-0.165699107845767,0.0323539401928804,FALSE
79,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.215773585329359,-0.225295948415782,-0.206251222242937,0.0126135552886029,FALSE
80,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.179866915517668,-0.22938022377297,-0.130353607262367,0.0485202251002941,TRUE
80,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.199861498056077,-0.231618952015342,-0.168104044096812,0.0285256425618848,TRUE
80,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.228096146449386,-0.237372827479035,-0.218819465419738,0.000290994168575587,TRUE
81,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.21123151106449,-0.245435518165601,-0.177027503963378,0.0171556295534725,TRUE
81,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.207919942741043,-0.240849330484368,-0.174990554997718,0.0204671978769189,TRUE
81,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.221821000782607,-0.230787635491851,-0.212854366073364,0.00656613983535495,TRUE
82,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.222950075232533,-0.253621767073644,-0.192278383391423,0.00543706538542871,TRUE
82,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.219655937217718,-0.250204805669497,-0.189107068765938,0.00873120340024436,TRUE
82,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.225418895607401,-0.234350751575445,-0.216487039639357,0.00296824501056084,TRUE
83,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.215997746451351,-0.249269092142901,-0.1827264007598,0.0123893941666115,TRUE
83,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.215455400541228,-0.248842155728026,-0.18206864535443,0.0129317400767338,TRUE
83,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.223559673764202,-0.232628844187621,-0.214490503340783,0.00482746685376031,TRUE
84,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.229984851661024,-0.260103728437717,-0.199865974884332,-0.00159771104306236,TRUE
84,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.230728031989105,-0.260362810421285,-0.201093253556926,-0.00234089137114327,TRUE
84,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.22213349292215,-0.230849430580413,-0.213417555263888,0.0062536476958116,TRUE
85,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.236324855090805,-0.267246326507009,-0.2054033836746,-0.00793771447284258,TRUE
85,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.235712561918348,-0.265626700490978,-0.205798423345718,-0.00732542130038588,TRUE
85,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.219065920769701,-0.228371315498363,-0.209760526041039,0.00932121984826106,FALSE
86,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.225730736629422,-0.255832752936645,-0.195628720322198,0.00265640398854031,TRUE
86,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.226361609166748,-0.255722612014361,-0.197000606319135,0.00202553145121442,TRUE
86,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.221605357542329,-0.230265304717636,-0.212945410367021,0.0067817830756334,TRUE
87,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.197849360067518,-0.234487675065069,-0.161211045069967,0.0305377805504442,TRUE
87,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.201999488737523,-0.234898109089882,-0.169100868385164,0.0263876518804393,TRUE
87,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.229883275253348,-0.238633307570808,-0.221133242935887,-0.00149613463538575,TRUE
88,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.239674745380079,-0.284042755968076,-0.195306734792081,-0.0112876047621168,TRUE
88,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.263319715010902,-0.298583455017387,-0.228055975004417,-0.0349325743929399,TRUE
88,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.221163710266163,-0.23024542378454,-0.212081996747785,0.00722343035179943,TRUE
89,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.229803767475951,-0.261734313633847,-0.197873221318055,-0.0014166268579888,TRUE
89,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.23084147722916,-0.263220384591297,-0.198462569867023,-0.00245433661119768,TRUE
89,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.230194625231031,-0.239265537226979,-0.221123713235083,-0.00180748461306871,TRUE
90,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.24422511762321,-0.27534327712483,-0.213106958121589,-0.0158379770052475,TRUE
90,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.236160159099597,-0.266084599029488,-0.206235719169706,-0.0077730184816352,TRUE
90,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.225265199873884,-0.234860640856005,-0.215669758891762,0.00312194074407857,TRUE
91,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.213283344083469,-0.244356090180467,-0.182210597986472,0.0151037965344929,TRUE
91,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.208438322986599,-0.238432120169714,-0.178444525803485,0.019948817631363,TRUE
91,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.217436276377546,-0.226089849700815,-0.208782703054277,0.0109508642404162,FALSE
92,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.24405043239013,-0.293950598254268,-0.194150266525991,-0.0156632917721675,TRUE
92,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.223348656496496,-0.260356049825887,-0.186341263167106,0.00503848412146571,TRUE
92,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.216044579250919,-0.225609942276511,-0.206479216225327,0.012342561367043,FALSE
93,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.276173622181955,-0.314737045525436,-0.237610198838474,-0.0477864815639927,FALSE
93,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.255976390013209,-0.287294389484565,-0.224658390541853,-0.0275892493952468,TRUE
93,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.215774861743245,-0.224915704167683,-0.206634019318807,0.0126122788747172,FALSE
94,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.214971864069298,-0.275975762076931,-0.153967966061664,0.0134152765486645,TRUE
94,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.223953483066222,-0.265001303199716,-0.182905662932727,0.00443365755174016,TRUE
94,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.229786236578263,-0.238565264372482,-0.221007208784044,-0.00139909596030072,TRUE
95,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.123668749031039,-0.159749810868479,-0.0875876871935991,0.104718391586923,FALSE
95,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.122410175572327,-0.158788460103021,-0.0860318910416327,0.105976965045635,FALSE
95,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.227966332845684,-0.237640689450135,-0.218291976241233,0.000420807772278486,TRUE
96,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.215602295591625,-0.29532467797247,-0.135879913210779,0.0127848450263373,TRUE
96,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.241404283418731,-0.281555022705928,-0.201253544131535,-0.0130171428007693,TRUE
96,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.229990202977445,-0.240204165430849,-0.219776240524041,-0.0016030623594826,TRUE
97,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.237082540137132,-0.267554372828746,-0.206610707445518,-0.00869539951916981,TRUE
97,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.238255885317938,-0.26817400538114,-0.208337765254737,-0.00986874469997601,TRUE
97,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.22593523110832,-0.235236922874575,-0.216633539342064,0.00245190950964258,TRUE
98,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.218117150586792,-0.272796885695622,-0.163437415477963,0.0102699900311696,TRUE
98,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.21459612014113,-0.250959686265018,-0.178232554017242,0.0137910204768319,TRUE
98,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.215318340763702,-0.224666504582182,-0.205970176945222,0.0130687998542602,FALSE
99,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.222255413160137,-0.276917974948775,-0.1675928513715,0.00613172745782475,TRUE
99,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.206440725902674,-0.244465695741014,-0.168415756064333,0.0219464147152884,TRUE
99,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.221072775723983,-0.229954412868369,-0.212191138579598,0.00731436489397877,TRUE
100,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.242158649554083,-0.276868141898986,-0.207449157209181,-0.0137715089361212,TRUE
100,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.241060246646462,-0.273403975019712,-0.208716518273213,-0.0126731060285004,TRUE
100,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.22710702204007,-0.236817860909552,-0.217396183170589,0.00128011857789179,TRUE
101,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.211510181492607,-0.241613334855941,-0.181407028129272,0.0168769591253555,TRUE
101,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.206838040968214,-0.235787575661106,-0.177888506275321,0.0215490996497485,TRUE
101,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.224732027651605,-0.233047626265475,-0.216416429037734,0.00365511296635734,TRUE
102,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.217564649588951,-0.250464021687511,-0.184665277490392,0.0108224910290107,TRUE
102,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.221664153132168,-0.252368542545835,-0.190959763718501,0.006722987485794,TRUE
102,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.2208038075845,-0.22982332885134,-0.21178428631766,0.00758333303346212,TRUE
103,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.203534904138425,-0.236176749745436,-0.170893058531413,0.0248522364795373,TRUE
103,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.212603075149385,-0.243368075065456,-0.181838075233314,0.0157840654685771,TRUE
103,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.214754040065389,-0.223706505948219,-0.205801574182558,0.0136331005525735,FALSE
104,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.17848885582968,-0.206411878583502,-0.150565833075858,0.049898284788282,FALSE
104,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.180217273892614,-0.207580088662811,-0.152854459122417,0.0481698667253481,FALSE
104,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.217176651039987,-0.225723484770263,-0.208629817309711,0.0112104895779751,FALSE
105,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.256797925515859,-0.285098326983011,-0.228497524048706,-0.0284107848978967,FALSE
105,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.253937511071077,-0.281889740463356,-0.225985281678799,-0.0255503704531152,TRUE
105,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.233438442604826,-0.242907655353003,-0.22396922985665,-0.00505130198686435,TRUE
106,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.232334101872363,-0.264810382382474,-0.199857821362253,-0.00394696125440122,TRUE
106,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.232563488430542,-0.263587637932813,-0.201539338928271,-0.00417634781257978,TRUE
106,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.226806525682119,-0.235672592532566,-0.217940458831672,0.00158061493584313,TRUE
107,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.234832573916097,-0.267243562382774,-0.202421585449421,-0.00644543329813532,TRUE
107,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.238544539476211,-0.27002262653332,-0.207066452419103,-0.0101573988582494,TRUE
107,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.225927232684084,-0.23528047824802,-0.216573987120147,0.00245990793387835,TRUE
108,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.241225784893454,-0.295937528110659,-0.186514041676249,-0.0128386442754918,TRUE
108,"staggered",0.1,"lamp_did_staggered (sun_abraham)",-0.228387140617962,-0.20620148861855,-0.244710655194982,-0.167692322042118,0.0221856519994117,TRUE
108,"staggered",0.1,"lamp_twfe (wrong here)",-0.228387140617962,-0.233370138310186,-0.242552949151062,-0.22418732746931,-0.00498299769222391,TRUE
109,"staggered",0.1,"lamp_did_staggered (callaway_santanna)",-0.228387140617962,-0.230551226096385,-0.263384355441315,-0.197718096751456,-0.00216408547842337,TRUE
